Year,CreditScore,Age,Tenure,Balance,NumOfProducts,HasCrCard,IsActiveMember,EstimatedSalary,BalanceSalaryRatio,ProductDensity,EngagementScore,AgeTenureInteraction,BalancePerProduct,HighBalanceFlag,HighSalaryFlag,LoyalCustomer,SeniorCitizen,FinancialScore,Geography_Germany,Geography_Spain,Gender_Male,CreditCategory_Fair,CreditCategory_Good,CreditCategory_Poor,AgeGroup_31-40,AgeGroup_41-50,AgeGroup_51-60,AgeGroup_60+
0.0,0.19926929761108958,-0.0899302060989159,1.7204163702201654,0.2092482761224284,-0.9102564852985486,-1.5599603824616144,-1.0302059992679113,0.7769647190854593,-0.0312893384910451,-0.8217157876626385,-1.8172867338853864,1.4331708153324776,0.38842766826644903,-0.9990004995003746,1.0072764728326755,0.9075073760391895,-0.2371603863450502,0.2799654964187386,-0.578312520305949,-0.5777351694118379,0.9075073760391895,-0.705383905764385,1.755457961063501,-0.5540541348246469,1.110299886824577,-0.5442208007546905,-0.2961341676931639,-0.22176638128637186
0.0,0.5305651814170323,-0.8499372297791791,-1.0414329711922958,-1.2260588112551243,0.8088303613464911,0.6410419208351961,0.9706796511674592,0.7989758172428683,-0.036842677485864034,0.8990518395837451,1.1530460623314063,-1.049658962007108,-1.17237619841527,-0.9990004995003746,1.0072764728326755,-1.1019194184013075,-0.2371603863450502,-0.2179633033430999,-0.578312520305949,1.7308968761899124,0.9075073760391895,-0.705383905764385,1.755457961063501,-0.5540541348246469,-0.9006575717664613,-0.5442208007546905,-0.2961341676931639,-0.22176638128637186
0.0,-0.1837915680395318,0.2900733057412157,-1.3866641388688534,-1.2260588112551243,0.8088303613464911,0.6410419208351961,-1.0302059992679113,-0.7476721683699096,-0.036842677485864034,1.8952857290421778,-0.33212033577699007,-1.1893181369824597,-1.17237619841527,-0.9990004995003746,-0.9927760917395272,-1.1019194184013075,-0.2371603863450502,-0.8163417133497355,-0.578312520305949,-0.5777351694118379,-1.1019194184013075,1.4176677293428688,-0.5696519211398116,-0.5540541348246469,-0.9006575717664613,1.8374894870120073,-0.2961341676931639,-0.22176638128637186
0.0,-1.653917052428403,2.095089986981841,1.0299540348670502,-1.2260588112551243,0.8088303613464911,-1.5599603824616144,0.9706796511674592,0.6999763713062147,-0.036842677485864034,-0.42926001302749833,-0.33212033577699007,2.2711258651845876,-1.17237619841527,-0.9990004995003746,1.0072764728326755,0.9075073760391895,4.216555789148851,-2.0477871368416523,-0.578312520305949,1.7308968761899124,-1.1019194184013075,-0.705383905764385,-0.5696519211398116,1.8048777856634723,-0.9006575717664613,-0.5442208007546905,-0.2961341676931639,4.509249752822894
0.0,-0.3494395099425032,1.810087353101742,-0.6962018035157382,0.6845072595591735,0.8088303613464911,0.6410419208351961,-1.0302059992679113,-1.1255860121613446,-0.006544182297691196,0.40093489485452893,-0.33212033577699007,-0.16515085382988057,0.21270203657359046,1.0010005005003753,-0.9927760917395272,-1.1019194184013075,-0.2371603863450502,0.07710446195941163,1.729168857473399,-0.5777351694118379,-1.1019194184013075,1.4176677293428688,-0.5696519211398116,-0.5540541348246469,-0.9006575717664613,-0.5442208007546905,3.376847757183288,-0.22176638128637186
0.0,-0.8153243465446103,-0.3749328399790146,-1.3866641388688534,1.0208626211876202,-0.9102564852985486,0.6410419208351961,-1.0302059992679113,1.4988615156073433,-0.03008705797732925,0.40093489485452893,-0.33212033577699007,-1.2436300383617631,1.271005911746468,1.0010005005003753,1.0072764728326755,-1.1019194184013075,-0.2371603863450502,-0.13142330276418826,1.729168857473399,-0.5777351694118379,-1.1019194184013075,-0.705383905764385,-0.5696519211398116,1.8048777856634723,1.110299886824577,-0.5442208007546905,-0.2961341676931639,-0.22176638128637186
0.0,-1.0327372702922604,1.2400820853415448,-1.3866641388688534,-1.2260588112551243,-0.9102564852985486,-1.5599603824616144,-1.0302059992679113,-0.6304778487620386,-0.036842677485864034,0.40093489485452893,-1.8172867338853864,-1.1117297064405975,-1.17237619841527,-0.9990004995003746,-0.9927760917395272,-1.1019194184013075,-0.2371603863450502,-1.527458084661969,-0.578312520305949,-0.5777351694118379,0.9075073760391895,-0.705383905764385,-0.5696519211398116,1.8048777856634723,-0.9006575717664613,-0.5442208007546905,3.376847757183288,-0.22176638128637186
0.0,-1.8609769798071174,-1.2299407416193107,1.0299540348670502,-1.2260588112551243,0.8088303613464911,0.6410419208351961,0.9706796511674592,1.3940854929288968,-0.036842677485864034,-0.42926001302749833,1.1530460623314063,0.09864981001245039,-1.17237619841527,-0.9990004995003746,1.0072764728326755,0.9075073760391895,-0.2371603863450502,-2.22123015423488,-0.578312520305949,1.7308968761899124,0.9075073760391895,-0.705383905764385,-0.5696519211398116,1.8048777856634723,-0.9006575717664613,-0.5442208007546905,-0.2961341676931639,-0.22176638128637186
0.0,-1.9127419616517958,-1.2299407416193107,-0.6962018035157382,1.2911216482430419,-0.9102564852985486,0.6410419208351961,0.9706796511674592,0.6583685531319816,-0.026621789145147966,-0.3462405222392956,1.1530460623314063,-0.9099997870317562,1.5648951694135855,1.0010005005003753,1.0072764728326755,-1.1019194184013075,-0.2371603863450502,-0.9046614127301195,-0.578312520305949,-0.5777351694118379,0.9075073760391895,-0.705383905764385,-0.5696519211398116,1.8048777856634723,-0.9006575717664613,-0.5442208007546905,-0.2961341676931639,-0.22176638128637186
0.0,-0.6496764046416389,0.4800750616612815,1.0299540348670502,1.2525014062396176,-0.9102564852985486,0.6410419208351961,-1.0302059992679113,-0.8792156594929791,-0.008792427278096421,-0.7613379761803092,-0.33212033577699007,1.215923209815264,1.5228981476046406,1.0010005005003753,-0.9927760917395272,0.9075073760391895,-0.2371603863450502,0.132476058540691,-0.578312520305949,-0.5777351694118379,0.9075073760391895,1.4176677293428688,-0.5696519211398116,-0.5540541348246469,-0.9006575717664613,1.8374894870120073,-0.2961341676931639,-0.22176638128637186
0.0,1.3173929054561466,-0.46993371793904753,0.6847228671904925,0.5326464331524868,-0.9102564852985486,-1.5599603824616144,0.9706796511674592,0.2322630797738468,-0.02815836328327108,-0.7198282307862078,-0.33212033577699007,0.33141510163803656,0.740102301806025,1.0010005005003753,1.0072764728326755,0.9075073760391895,-0.2371603863450502,1.3912765678498327,-0.578312520305949,-0.5777351694118379,-1.1019194184013075,-0.705383905764385,-0.5696519211398116,-0.5540541348246469,1.110299886824577,-0.5442208007546905,-0.2961341676931639,-0.22176638128637186
0.0,0.8100960833782966,-0.46993371793904753,-0.6962018035157382,1.2186971973572578,-0.9102564852985486,0.6410419208351961,-1.0302059992679113,-1.5279919622500298,0.075667146010029,-0.3462405222392956,-0.33212033577699007,-0.7237875537312873,1.4861382511353038,1.0010005005003753,-0.9927760917395272,-1.1019194184013075,-0.2371603863450502,1.3369863017604913,-0.578312520305949,-0.5777351694118379,0.9075073760391895,-0.705383905764385,1.755457961063501,-0.5540541348246469,1.110299886824577,-0.5442208007546905,-0.2961341676931639,-0.22176638128637186
0.0,1.2966869127182752,0.38507418370124863,-0.35097063583918053,-1.2260588112551243,0.8088303613464911,-1.5599603824616144,0.9706796511674592,1.088522932701459,-0.036842677485864034,0.10206472801699919,-0.33212033577699007,-0.18066853993825296,-1.17237619841527,-0.9990004995003746,1.0072764728326755,-1.1019194184013075,-0.2371603863450502,0.42377586101184256,-0.578312520305949,-0.5777351694118379,-1.1019194184013075,-0.705383905764385,-0.5696519211398116,-0.5540541348246469,-0.9006575717664613,1.8374894870120073,-0.2961341676931639,-0.22176638128637186
0.0,0.1371513193974753,-0.3749328399790146,-1.3866641388688534,0.6202958923874307,-0.9102564852985486,-1.5599603824616144,0.9706796511674592,1.2198344397957046,-0.030768004319754474,0.40093489485452893,-0.33212033577699007,-1.2436300383617631,0.8354154345074148,1.0010005005003753,1.0072764728326755,-1.1019194184013075,-0.2371603863450502,0.4500047813171333,-0.578312520305949,1.7308968761899124,0.9075073760391895,1.4176677293428688,-0.5696519211398116,-0.5540541348246469,1.110299886824577,-0.5442208007546905,-0.2961341676931639,-0.22176638128637186
0.0,-1.3226211686224603,-0.2799319620189817,1.0299540348670502,1.3157661964918885,0.8088303613464911,0.6410419208351961,-1.0302059992679113,0.9693394808644856,-0.027706524757474246,-0.42926001302749833,-0.33212033577699007,0.7193572543473468,0.6703376177472156,1.0010005005003753,1.0072764728326755,0.9075073760391895,-0.2371603863450502,-0.3970343732077209,-0.578312520305949,-0.5777351694118379,0.9075073760391895,-0.705383905764385,-0.5696519211398116,1.8048777856634723,1.110299886824577,-0.5442208007546905,-0.2961341676931639,-0.22176638128637186
0.0,0.8515080688540395,0.005070671861117005,-0.005739468162622887,0.24330257264944424,-0.9102564852985486,0.6410419208351961,0.9706796511674592,-0.10374415739119323,-0.02809677777650977,-0.5952989946039039,1.1530460623314063,-0.0022151496919702637,0.42545951891633765,-0.9990004995003746,-0.9927760917395272,0.9075073760391895,-0.2371603863450502,0.8447091427204101,1.729168857473399,-0.5777351694118379,0.9075073760391895,-0.705383905764385,1.755457961063501,-0.5540541348246469,1.110299886824577,-0.5442208007546905,-0.2961341676931639,-0.22176638128637186
0.0,0.43738821409661094,-0.8499372297791791,0.33949169951393476,0.8284521217834353,-0.9102564852985486,0.6410419208351961,0.9706796511674592,-0.8594504458131147,-0.01411362530259178,-0.6664585581366491,1.1530460623314063,-0.11859779550476333,1.061771905935964,1.0010005005003753,-0.9927760917395272,0.9075073760391895,-0.2371603863450502,0.813955440977365,-0.578312520305949,-0.5777351694118379,-1.1019194184013075,-0.705383905764385,1.755457961063501,-0.5540541348246469,-0.9006575717664613,-0.5442208007546905,-0.2961341676931639,-0.22176638128637186
0.0,-0.3804984990493104,0.6700768175813473,-0.35097063583918053,-1.2260588112551243,-0.9102564852985486,0.6410419208351961,-1.0302059992679113,-0.442186703586637,-0.036842677485864034,-0.49567560565806046,-0.33212033577699007,-0.08756242328801851,-1.17237619841527,-0.9990004995003746,-0.9927760917395272,-1.1019194184013075,-0.2371603863450502,-0.9811125798733017,-0.578312520305949,-0.5777351694118379,0.9075073760391895,1.4176677293428688,-0.5696519211398116,-0.5540541348246469,-0.9006575717664613,1.8374894870120073,-0.2961341676931639,-0.22176638128637186
0.0,1.2863339163493395,0.5750759396213144,1.0299540348670502,-1.2260588112551243,-0.9102564852985486,0.6410419208351961,-1.0302059992679113,0.5345377460589333,-0.036842677485864034,-0.7613379761803092,-0.33212033577699007,1.2779939542487535,-1.17237619841527,-0.9990004995003746,1.0072764728326755,0.9075073760391895,-0.2371603863450502,0.41510371014218117,-0.578312520305949,-0.5777351694118379,0.9075073760391895,-0.705383905764385,-0.5696519211398116,-0.5540541348246469,-0.9006575717664613,1.8374894870120073,-0.2961341676931639,-0.22176638128637186
0.0,-0.1837915680395318,0.38507418370124863,-0.005739468162622887,-1.2260588112551243,0.8088303613464911,0.6410419208351961,0.9706796511674592,-0.8979514222419279,-0.036842677485864034,-0.09718204987468745,1.1530460623314063,0.15296171139175382,-1.17237619841527,-0.9990004995003746,-0.9927760917395272,0.9075073760391895,-0.2371603863450502,-0.8163417133497355,-0.578312520305949,-0.5777351694118379,0.9075073760391895,1.4176677293428688,-0.5696519211398116,-0.5540541348246469,-0.9006575717664613,1.8374894870120073,-0.2961341676931639,-0.22176638128637186
0.0,0.26138727582470384,0.38507418370124863,-1.0414329711922958,-1.2260588112551243,-0.9102564852985486,0.6410419208351961,0.9706796511674592,-0.7781281828728301,-0.036842677485864034,-0.09718204987468745,1.1530460623314063,-0.8479290425982666,-1.17237619841527,-0.9990004995003746,-0.9927760917395272,-1.1019194184013075,-0.2371603863450502,-0.4434392259542959,-0.578312520305949,-0.5777351694118379,-1.1019194184013075,-0.705383905764385,1.755457961063501,-0.5540541348246469,-0.9006575717664613,1.8374894870120073,-0.2961341676931639,-0.22176638128637186
0.0,1.2138629417667894,-1.2299407416193107,-0.005739468162622887,-0.4055488583006164,-0.9102564852985486,0.6410419208351961,0.9706796511674592,-0.5106443183721135,-0.030341802904060477,-0.5952989946039039,1.1530460623314063,-0.5065399482140736,-0.28012455520621005,-0.9990004995003746,-0.9927760917395272,0.9075073760391895,-0.2371603863450502,0.797686572667389,-0.578312520305949,-0.5777351694118379,-1.1019194184013075,-0.705383905764385,-0.5696519211398116,-0.5540541348246469,-0.9006575717664613,-0.5442208007546905,-0.2961341676931639,-0.22176638128637186
0.0,0.7893900906404252,-0.944938107739212,-1.3866641388688534,1.1279755767416504,-0.9102564852985486,0.6410419208351961,0.9706796511674592,1.2864749044967556,-0.02926825523168856,0.40093489485452893,1.1530460623314063,-1.2901830966868804,1.3874843411158206,1.0010005005003753,1.0072764728326755,-1.1019194184013075,-0.2371603863450502,1.270628824457525,-0.578312520305949,-0.5777351694118379,-1.1019194184013075,-0.705383905764385,1.755457961063501,-0.5540541348246469,-0.9006575717664613,-0.5442208007546905,-0.2961341676931639,-0.22176638128637186
0.0,-0.22520355351527466,0.10007154982114991,0.33949169951393476,-1.2260588112551243,0.8088303613464911,0.6410419208351961,0.9706796511674592,0.6911639434203034,-0.036842677485864034,-0.23950117694017783,1.1530460623314063,0.34693278774640895,-1.17237619841527,-0.9990004995003746,1.0072764728326755,0.9075073760391895,-0.2371603863450502,-0.8510303168283809,-0.578312520305949,-0.5777351694118379,-1.1019194184013075,1.4176677293428688,-0.5696519211398116,-0.5540541348246469,1.110299886824577,-0.5442208007546905,-0.2961341676931639,-0.22176638128637186
0.0,0.5305651814170323,0.38507418370124863,0.33949169951393476,0.6379074880926543,-0.9102564852985486,0.6410419208351961,-1.0302059992679113,-0.6650509692922941,-0.019952358345669257,-0.6664585581366491,-0.33212033577699007,0.48659196272176064,0.854566908722854,1.0010005005003753,-0.9927760917395272,0.9075073760391895,-0.2371603863450502,0.7890613381339323,-0.578312520305949,1.7308968761899124,0.9075073760391895,-0.705383905764385,1.755457961063501,-0.5540541348246469,-0.9006575717664613,1.8374894870120073,-0.2961341676931639,-0.22176638128637186
0.0,1.5037468400969893,1.2400820853415448,1.3751852025436078,1.4577180624414066,-0.9102564852985486,0.6410419208351961,0.9706796511674592,-0.6440065293963445,-0.012990791775343194,-0.7945457724955903,1.1530460623314063,2.1159490041008637,1.7460580228146698,1.0010005005003753,-0.9927760917395272,0.9075073760391895,-0.2371603863450502,2.0471535928815485,1.729168857473399,-0.5777351694118379,-1.1019194184013075,-0.705383905764385,-0.5696519211398116,-0.5540541348246469,-0.9006575717664613,-0.5442208007546905,3.376847757183288,-0.22176638128637186
0.0,-1.2501501940399102,0.1950724277811828,-0.35097063583918053,-1.2260588112551243,0.8088303613464911,-1.5599603824616144,0.9706796511674592,0.8350709623111053,-0.036842677485864034,0.10206472801699919,-0.33212033577699007,-0.2427392843717426,-1.17237619841527,-0.9990004995003746,1.0072764728326755,-1.1019194184013075,-0.2371603863450502,-1.709573252924858,-0.578312520305949,1.7308968761899124,-1.1019194184013075,-0.705383905764385,-0.5696519211398116,1.8048777856634723,-0.9006575717664613,1.8374894870120073,-0.2961341676931639,-0.22176638128637186
0.0,-1.4572101214186246,-0.6599354738591133,-1.3866641388688534,-1.2260588112551243,0.8088303613464911,-1.5599603824616144,0.9706796511674592,-1.242172289419983,-0.036842677485864034,1.8952857290421778,-0.33212033577699007,-1.2669065675243216,-1.17237619841527,-0.9990004995003746,-0.9927760917395272,-1.1019194184013075,-0.2371603863450502,-1.8830162703180857,-0.578312520305949,-0.5777351694118379,-1.1019194184013075,-0.705383905764385,-0.5696519211398116,1.8048777856634723,1.110299886824577,-0.5442208007546905,-0.2961341676931639,-0.22176638128637186
0.0,0.6030361559995824,0.4800750616612815,1.3751852025436078,0.8382394093043719,-0.9102564852985486,0.6410419208351961,-1.0302059992679113,0.3017604365110662,-0.026996408588645316,-0.7945457724955903,-0.33212033577699007,1.557312304199457,1.072414949742648,1.0010005005003753,1.0072764728326755,0.9075073760391895,-0.2371603863450502,0.957997525441706,-0.578312520305949,-0.5777351694118379,0.9075073760391895,-0.705383905764385,1.755457961063501,-0.5540541348246469,-0.9006575717664613,1.8374894870120073,-0.2961341676931639,-0.22176638128637186
0.0,-0.09061460071911039,0.10007154982114991,0.33949169951393476,0.8526942504397577,0.8088303613464911,-1.5599603824616144,0.9706796511674592,-0.23776761010961298,-0.023365367634844588,-0.23950117694017783,-0.33212033577699007,0.34693278774640895,0.3346303718641265,1.0010005005003753,-0.9927760917395272,0.9075073760391895,-0.2371603863450502,0.38477277575403146,1.729168857473399,-0.5777351694118379,-1.1019194184013075,1.4176677293428688,-0.5696519211398116,-0.5540541348246469,1.110299886824577,-0.5442208007546905,-0.2961341676931639,-0.22176638128637186
0.0,0.04397435207705388,-0.8499372297791791,-1.3866641388688534,0.10903648751750056,0.8088303613464911,0.6410419208351961,0.9706796511674592,1.4743856307497025,-0.03279799524177288,1.8952857290421778,1.1530460623314063,-1.282424253632694,-0.20448952429582168,-0.9990004995003746,1.0072764728326755,-1.1019194184013075,-0.2371603863450502,0.09574290877301386,1.729168857473399,-0.5777351694118379,-1.1019194184013075,1.4176677293428688,-0.5696519211398116,-0.5540541348246469,-0.9006575717664613,-0.5442208007546905,-0.2961341676931639,-0.22176638128637186
0.0,-1.9334479543896672,-0.5649345958990805,1.7204163702201654,1.141486248733347,0.8088303613464911,0.6410419208351961,-1.0302059992679113,0.012501295211564178,-0.02368560429036491,-0.5500156359921569,-0.33212033577699007,1.0452286626231673,0.5439921507556089,1.0010005005003753,1.0072764728326755,0.9075073760391895,-0.2371603863450502,-1.0028475915979342,-0.578312520305949,-0.5777351694118379,-1.1019194184013075,-0.705383905764385,-0.5696519211398116,1.8048777856634723,1.110299886824577,-0.5442208007546905,-0.2961341676931639,-0.22176638128637186
0.0,-0.3494395099425032,2.095089986981841,-0.6962018035157382,0.601586671961951,-0.9102564852985486,0.6410419208351961,0.9706796511674592,-1.0744801050355566,-0.010086302781685043,-0.3462405222392956,1.1530460623314063,-0.09532126634220472,0.8150703642158419,1.0010005005003753,-0.9927760917395272,-1.1019194184013075,4.216555789148851,0.032305864996914936,-0.578312520305949,1.7308968761899124,0.9075073760391895,1.4176677293428688,-0.5696519211398116,-0.5540541348246469,-0.9006575717664613,-0.5442208007546905,-0.2961341676931639,4.509249752822894
0.0,0.04397435207705388,0.6700768175813473,0.6847228671904925,0.9753725133202716,-0.9102564852985486,0.6410419208351961,-1.0302059992679113,0.26888498556918766,-0.026170436371300065,-0.7198282307862078,-0.33212033577699007,0.9831579181896778,1.221538353981633,1.0010005005003753,1.0072764728326755,0.9075073760391895,-0.2371603863450502,0.5637887774606302,1.729168857473399,-0.5777351694118379,-1.1019194184013075,1.4176677293428688,-0.5696519211398116,-0.5540541348246469,-0.9006575717664613,1.8374894870120073,-0.2961341676931639,-0.22176638128637186
0.0,0.6030361559995824,-1.2299407416193107,0.33949169951393476,1.286882678717959,-0.9102564852985486,-1.5599603824616144,0.9706796511674592,-1.6626110732078727,0.2811185292228151,-0.6664585581366491,-0.33212033577699007,-0.3048100288052322,1.5602855635085635,1.0010005005003753,-0.9927760917395272,0.9075073760391895,-0.2371603863450502,1.2003811069959374,-0.578312520305949,-0.5777351694118379,0.9075073760391895,-0.705383905764385,1.755457961063501,-0.5540541348246469,-0.9006575717664613,-0.5442208007546905,-0.2961341676931639,-0.22176638128637186
0.0,-0.09061460071911039,0.8600785735014131,1.3751852025436078,0.6731509048196785,4.24700405463657,-1.5599603824616144,-1.0302059992679113,-0.36677602162747613,-0.023372266343343728,0.10206472801699919,-1.8172867338853864,1.8366306541501602,-0.3462689786968476,1.0010005005003753,-0.9927760917395272,0.9075073760391895,-0.2371603863450502,0.28777286040367794,-0.578312520305949,-0.5777351694118379,0.9075073760391895,1.4176677293428688,-0.5696519211398116,-0.5540541348246469,-0.9006575717664613,1.8374894870120073,-0.2961341676931639,-0.22176638128637186
